x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
-43000,886000,22500,1.27E-15,0.000262203,4.10E-15,1.44E-16,9.54E-16,1.55E-17,0.000287574,5.09E-15,1.32E-15,2.55E-16,2.43E-06,4.45E-16,1.01E-15,1.14E-06,1.39E-15,0.000741729,1.15E-16,9.33E-17,1.77E-17,1.18E-15,7.38E-05,0.000550535,8.38E-18
-43000,894000,22204,1.29E-15,0.000112951,4.45E-15,1.57E-16,1.03E-15,1.68E-17,0.000122005,4.99E-15,1.32E-15,2.64E-16,1.57E-06,4.85E-16,1.02E-15,2.48E-06,1.51E-15,0.001079536,1.12E-16,9.39E-17,2.06E-17,1.18E-15,0.00010524,0.000118177,9.44E-18
-43000,902000,21908,1.31E-15,6.10E-05,4.82E-15,1.71E-16,1.10E-15,1.81E-17,6.23E-05,4.88E-15,1.33E-15,2.74E-16,1.01E-06,5.31E-16,1.03E-15,6.57E-06,1.64E-15,0.001322206,1.09E-16,9.45E-17,2.40E-17,1.18E-15,0.000152213,2.55E-05,1.06E-17
-43000,910000,21612,1.33E-15,4.43E-05,5.20E-15,1.87E-16,1.19E-15,1.95E-17,4.29E-05,4.78E-15,1.33E-15,2.83E-16,7.10E-07,5.81E-16,1.04E-15,1.73E-05,1.77E-15,0.000710349,1.07E-16,9.52E-17,2.80E-17,1.18E-15,0.000220289,7.35E-06,1.19E-17
-43000,918000,21316,1.34E-15,4.51E-05,5.58E-15,2.05E-16,1.28E-15,2.10E-17,4.35E-05,4.68E-15,1.34E-15,2.92E-16,5.74E-07,6.37E-16,1.05E-15,4.33E-05,1.90E-15,0.000145422,1.04E-16,9.59E-17,3.27E-17,1.18E-15,0.000314175,3.93E-06,1.34E-17
-43000,926000,21020,1.36E-15,5.74E-05,5.96E-15,2.24E-16,1.38E-15,2.24E-17,5.39E-05,4.57E-15,1.34E-15,3.02E-16,4.90E-07,6.98E-16,1.06E-15,9.97E-05,2.05E-15,1.96E-05,1.02E-16,9.67E-17,3.83E-17,1.17E-15,0.000424906,3.18E-06,1.50E-17
-43000,934000,20724,1.37E-15,8.65E-05,6.30E-15,2.46E-16,1.49E-15,2.39E-17,8.01E-05,4.47E-15,1.35E-15,3.12E-16,4.22E-07,7.64E-16,1.07E-15,0.000265885,2.19E-15,3.43E-06,9.95E-17,9.76E-17,4.47E-17,1.16E-15,0.000540274,4.11E-06,1.67E-17
-43000,942000,20428,1.38E-15,0.000157971,6.59E-15,2.70E-16,1.60E-15,2.53E-17,0.000161768,4.37E-15,1.35E-15,3.21E-16,3.61E-07,8.35E-16,1.08E-15,0.001001064,2.35E-15,1.73E-06,9.74E-17,9.86E-17,5.23E-17,1.15E-15,0.000677315,1.16E-05,1.87E-17
-43000,950000,20132,1.39E-15,0.000375929,6.80E-15,2.97E-16,1.73E-15,2.67E-17,0.000575869,4.26E-15,1.35E-15,3.31E-16,3.06E-07,9.09E-16,1.09E-15,0.005463393,2.51E-15,7.09E-06,9.55E-17,9.96E-17,6.10E-17,1.14E-15,0.000936262,0.000124112,2.09E-17
-43000,958000,19836,1.39E-15,0.000987112,6.89E-15,3.27E-16,1.87E-15,2.80E-17,0.002916894,4.16E-15,1.36E-15,3.40E-16,2.58E-07,9.87E-16,1.11E-15,0.029138639,2.67E-15,0.000132412,9.37E-17,1.01E-16,7.12E-17,1.13E-15,0.001481134,0.003031347,2.34E-17
-43000,966000,19540,1.39E-15,0.002386222,6.85E-15,3.60E-16,2.01E-15,2.92E-17,0.01395516,4.06E-15,1.36E-15,3.50E-16,2.22E-07,1.07E-15,1.13E-15,0.114352127,2.84E-15,0.002868678,9.21E-17,1.02E-16,8.29E-17,1.12E-15,0.002507878,0.068494953,2.61E-17
-43000,974000,19244,1.38E-15,0.004607268,2.16E-06,3.97E-16,2.17E-15,3.03E-17,0.046060592,3.96E-15,1.37E-15,3.59E-16,1.95E-07,1.15E-15,1.15E-15,0.252483847,3.01E-15,0.02649802,9.07E-17,1.03E-16,9.62E-17,1.10E-15,0.004216536,0.704765589,2.91E-17
-43000,982000,18948,1.37E-15,0.005882319,0.001584278,4.38E-16,2.33E-15,3.12E-17,0.074171236,3.86E-15,1.37E-15,3.69E-16,1.68E-07,1.23E-15,1.17E-15,0.237540713,3.19E-15,0.038586172,8.94E-17,1.05E-16,1.11E-16,1.09E-15,0.006422711,1.643418768,2.50E-06
-43000,990000,18652,1.36E-15,0.003602004,2.59E-06,4.83E-16,2.50E-15,3.19E-17,0.033740332,3.76E-15,1.37E-15,3.78E-16,1.35E-07,1.31E-15,1.19E-15,0.057095445,3.36E-15,0.001892796,8.82E-17,1.06E-16,1.29E-16,1.08E-15,0.007773793,0.361996591,1.01E-05
-43000,998000,18356,1.35E-15,0.001706397,2.32E-12,5.33E-16,2.68E-15,3.25E-17,0.010447566,3.66E-15,1.38E-15,3.87E-16,1.07E-07,1.38E-15,1.21E-15,0.010136302,3.54E-15,4.89E-05,4.97E-05,1.08E-16,1.48E-16,1.07E-15,0.008159209,0.033929334,4.08E-17
-43000,1070000,15692,1.11E-15,0.005023346,1.74E-15,1.33E-15,4.29E-15,2.92E-17,0.064137943,2.83E-15,1.42E-15,4.67E-16,6.15E-08,1.87E-15,1.43E-15,0.061490407,4.80E-15,3.04E-06,8.44E-17,1.27E-16,3.90E-16,9.75E-16,0.000446158,0.118719789,1.22E-16
-43000,1078000,15396,1.08E-15,0.003484767,1.57E-15,1.47E-15,4.44E-15,2.83E-17,0.012060854,2.75E-15,1.42E-15,4.76E-16,6.04E-08,8.82E-08,1.47E-15,0.03029664,4.84E-15,1.60E-06,8.47E-17,1.30E-16,4.18E-16,9.67E-16,0.000243652,0.039498043,1.40E-16
-43000,1086000,15100,1.06E-15,0.002432655,1.42E-15,1.63E-15,4.58E-15,2.74E-17,0.002183407,2.67E-15,1.43E-15,4.84E-16,5.83E-08,0.001601541,1.50E-15,0.026310741,4.84E-15,9.01E-06,8.50E-17,1.33E-16,4.46E-16,9.58E-16,0.000142876,0.030598744,1.60E-16
-43000,1094000,14804,1.04E-15,0.001722145,6.97E-06,1.80E-15,4.71E-15,2.65E-17,0.000467692,2.59E-15,1.43E-15,4.93E-16,5.58E-08,1.92E-15,1.54E-15,0.038813516,4.81E-15,0.000274883,8.54E-17,1.36E-16,4.71E-16,9.49E-16,8.95E-05,0.052520969,1.84E-16
-43000,1102000,14508,1.03E-15,0.001199098,0.260606403,1.99E-15,4.86E-15,2.57E-17,0.000139772,2.51E-15,1.44E-15,5.01E-16,5.33E-08,1.92E-15,1.58E-15,0.074860162,4.74E-15,0.009309559,8.58E-17,1.39E-16,4.94E-16,9.40E-16,5.98E-05,0.133118208,2.11E-16
-35000,854000,23685,1.07E-15,0.008412023,2.86E-15,1.04E-16,6.98E-16,1.23E-17,0.011688004,5.54E-15,1.32E-15,2.32E-16,2.13E-05,3.27E-16,1.06E-15,0.000926998,1.03E-15,0.064181753,1.42E-16,9.56E-17,1.03E-17,1.19E-15,2.89E-05,0.111461388,5.71E-18
-35000,862000,23389,1.09E-15,0.00403072,3.11E-15,1.13E-16,7.46E-16,1.34E-17,0.004976313,5.43E-15,1.33E-15,2.41E-16,1.07E-05,3.51E-16,1.06E-15,2.87E-05,1.12E-15,0.015759762,1.38E-16,9.60E-17,1.19E-17,1.21E-15,3.54E-05,0.033345999,6.47E-18
-35000,870000,23093,1.10E-15,0.001697486,3.39E-15,1.22E-16,7.99E-16,1.46E-17,0.001497226,5.33E-15,1.33E-15,2.51E-16,5.77E-06,3.79E-16,0.060166672,9.05E-07,1.23E-15,0.002368438,1.34E-16,9.65E-17,1.39E-17,1.22E-15,4.51E-05,0.00769048,7.33E-18
-35000,878000,22797,1.12E-15,0.000700597,3.70E-15,1.33E-16,8.57E-16,1.60E-17,0.000460401,5.23E-15,1.34E-15,2.60E-16,3.40E-06,4.12E-16,1.07E-15,9.76E-08,1.34E-15,0.000678259,1.30E-16,9.69E-17,1.61E-17,1.22E-15,6.10E-05,0.001745547,8.29E-18
-35000,886000,22501,1.14E-15,0.000303005,4.03E-15,1.45E-16,9.20E-16,1.74E-17,0.000194741,5.13E-15,1.35E-15,2.70E-16,2.26E-06,4.48E-16,1.08E-15,9.04E-08,1.46E-15,0.000633876,1.27E-16,9.75E-17,1.88E-17,1.23E-15,8.90E-05,0.000471996,9.35E-18
-35000,894000,22205,1.16E-15,0.000153424,4.38E-15,1.58E-16,9.89E-16,1.89E-17,0.000104175,5.02E-15,1.35E-15,2.80E-16,1.53E-06,4.90E-16,1.08E-15,2.23E-07,1.58E-15,0.001022837,1.24E-16,9.80E-17,2.19E-17,1.23E-15,0.000136123,0.000136343,1.05E-17
-35000,902000,21909,1.17E-15,9.67E-05,4.76E-15,1.73E-16,1.06E-15,2.04E-17,6.96E-05,4.92E-15,1.36E-15,2.90E-16,1.05E-06,5.37E-16,1.09E-15,7.08E-07,1.71E-15,0.001372926,1.20E-16,9.87E-17,2.56E-17,1.23E-15,0.000211893,4.37E-05,1.18E-17
-35000,910000,21613,1.19E-15,7.72E-05,5.16E-15,1.89E-16,1.15E-15,2.21E-17,6.78E-05,4.82E-15,1.36E-15,3.00E-16,8.08E-07,5.89E-16,1.09E-15,3.13E-06,1.85E-15,0.000865475,1.18E-16,9.94E-17,3.00E-17,1.22E-15,0.000326008,2.04E-05,1.33E-17
-35000,918000,21317,1.21E-15,7.81E-05,5.57E-15,2.07E-16,1.23E-15,2.38E-17,8.39E-05,4.72E-15,1.36E-15,3.10E-16,6.75E-07,6.48E-16,1.10E-15,1.12E-05,1.99E-15,0.000228831,1.15E-16,1.00E-16,3.51E-17,1.22E-15,0.000481677,1.36E-05,1.49E-17
-35000,926000,21021,1.22E-15,9.35E-05,5.98E-15,2.27E-16,1.33E-15,2.55E-17,0.000115604,4.61E-15,1.37E-15,3.20E-16,5.82E-07,7.11E-16,1.11E-15,3.02E-05,2.14E-15,3.58E-05,1.12E-16,1.01E-16,4.12E-17,1.21E-15,0.00065427,1.17E-05,1.67E-17
-35000,934000,20725,1.23E-15,0.000130617,6.36E-15,2.49E-16,1.44E-15,2.72E-17,0.000180175,4.51E-15,1.37E-15,3.30E-16,4.97E-07,7.80E-16,1.12E-15,8.75E-05,2.30E-15,7.01E-06,1.10E-16,1.02E-16,4.83E-17,1.20E-15,0.000801983,1.53E-05,1.86E-17
-35000,942000,20429,1.24E-15,0.000225433,6.69E-15,2.74E-16,1.55E-15,2.89E-17,0.000378987,4.41E-15,1.38E-15,3.41E-16,4.14E-07,8.54E-16,1.13E-15,0.000391539,2.46E-15,4.47E-06,1.08E-16,1.03E-16,5.67E-17,1.19E-15,0.000934648,4.62E-05,2.08E-17
-35000,950000,20133,1.25E-15,0.000478876,6.93E-15,3.01E-16,1.67E-15,3.06E-17,0.001181566,4.30E-15,1.38E-15,3.51E-16,3.44E-07,9.32E-16,1.15E-15,0.002301445,2.63E-15,1.42E-05,1.06E-16,1.04E-16,6.65E-17,1.18E-15,0.001165322,0.000388498,2.32E-17
-35000,958000,19837,1.25E-15,0.001105323,5.92E-12,3.32E-16,1.81E-15,3.21E-17,0.005042468,4.20E-15,1.38E-15,3.61E-16,2.94E-07,1.01E-15,1.17E-15,0.013489427,2.81E-15,0.000178666,1.04E-16,1.05E-16,7.54E-07,1.16E-15,0.001703279,0.006804349,2.59E-17
-35000,966000,19541,1.25E-15,0.002275887,2.24E-06,3.66E-16,1.95E-15,3.35E-17,0.018556458,4.10E-15,1.39E-15,3.71E-16,2.61E-07,1.10E-15,1.18E-15,0.049337263,2.99E-15,0.001832243,1.02E-16,1.06E-16,1.18E-06,1.15E-15,0.002718663,0.091064006,2.89E-17
-35000,974000,19245,1.24E-15,0.003585363,0.020537422,4.03E-16,2.10E-15,3.48E-17,0.04212756,3.99E-15,1.39E-15,3.81E-16,2.37E-07,1.18E-15,1.20E-15,0.083570153,3.17E-15,0.00531528,1.00E-16,1.08E-16,1.06E-16,1.14E-15,0.004326553,0.44959007,3.22E-17
-35000,982000,18949,1.23E-15,0.003621344,0.1499378,4.45E-16,2.27E-15,3.59E-17,0.043144344,3.89E-15,1.40E-15,3.91E-16,2.11E-07,1.26E-15,1.22E-15,0.050343383,3.36E-15,0.001874488,9.92E-17,1.09E-16,1.23E-16,1.12E-15,0.006221631,0.44961132,3.59E-17
-35000,990000,18653,1.22E-15,0.002090479,5.47E-05,4.92E-16,2.44E-15,3.67E-17,0.016819145,3.79E-15,1.40E-15,4.01E-16,1.78E-07,1.34E-15,1.25E-15,0.009826579,3.55E-15,5.68E-05,9.80E-17,1.11E-16,1.43E-16,1.11E-15,0.007506944,0.065417062,4.01E-17
-35000,998000,18357,1.20E-15,0.000894186,9.18E-12,5.43E-16,2.61E-15,3.73E-17,0.004162547,3.69E-15,1.40E-15,4.11E-16,1.44E-07,1.42E-15,1.27E-15,0.00130295,3.74E-15,8.48E-07,9.71E-17,1.12E-16,1.65E-16,1.09E-15,0.007836549,0.003880632,4.49E-17
-35000,1006000,18061,1.18E-15,0.000412279,4.84E-15,6.01E-16,2.80E-15,3.77E-17,0.001343269,3.59E-15,1.41E-15,4.21E-16,1.18E-07,1.49E-15,1.29E-15,0.00034004,3.93E-15,6.60E-08,9.63E-17,1.14E-16,1.89E-16,1.08E-15,0.007365465,0.000417942,5.02E-17
-35000,1014000,17765,1.16E-15,0.000312987,4.28E-15,6.65E-16,2.98E-15,3.78E-17,0.001210295,3.49E-15,1.41E-15,4.30E-16,1.02E-07,1.56E-15,1.31E-15,0.000388721,4.12E-15,1.72E-07,9.56E-17,1.16E-16,2.16E-16,1.07E-15,0.00673029,0.000347794,5.63E-17
-35000,1022000,17469,1.13E-15,0.00041297,3.77E-15,7.36E-16,3.17E-15,3.76E-17,0.003169865,3.40E-15,1.42E-15,4.40E-16,9.34E-08,1.63E-15,1.34E-15,0.001597865,4.31E-15,7.37E-06,9.52E-17,1.18E-16,2.45E-16,1.06E-15,0.006121776,0.002121352,6.32E-17
-35000,1030000,17173,1.10E-15,0.000768858,3.32E-15,8.15E-16,3.35E-15,3.72E-17,0.0148396,3.30E-15,1.42E-15,4.49E-16,8.87E-08,1.68E-15,1.36E-15,0.011065086,4.49E-15,0.000546197,9.49E-17,1.20E-16,2.76E-16,1.05E-15,0.005297497,0.031481933,7.12E-17
-35000,1038000,16877,1.07E-15,0.001499328,2.92E-15,9.03E-16,3.53E-15,3.66E-17,0.063986676,3.21E-15,1.42E-15,4.58E-16,8.73E-08,1.74E-15,1.39E-15,0.049270873,4.67E-15,0.00506191,9.47E-17,1.22E-16,3.09E-16,1.03E-15,0.00405719,0.259419588,8.04E-17
-35000,1062000,15989,9.82E-16,0.003016688,2.03E-15,1.23E-15,4.01E-15,3.37E-17,0.103591658,2.94E-15,1.44E-15,4.85E-16,9.48E-08,1.85E-15,1.47E-15,0.015078274,0.002837453,1.05E-07,9.53E-17,1.30E-16,4.12E-16,1.01E-15,0.000764471,0.03718559,1.18E-16
-35000,1070000,15693,9.53E-16,0.001890963,1.83E-15,1.36E-15,4.14E-15,3.25E-17,0.01871812,2.85E-15,1.44E-15,4.94E-16,9.55E-08,1.88E-15,1.51E-15,0.002930408,5.18E-15,9.30E-10,9.58E-17,1.33E-16,4.46E-16,9.99E-16,0.000374632,0.002942738,1.34E-16
-35000,1078000,15397,9.26E-16,0.001070638,1.65E-15,1.51E-15,4.26E-15,3.13E-17,0.002303702,2.77E-15,1.45E-15,5.03E-16,9.36E-08,8.79E-10,1.54E-15,0.000806511,5.24E-15,8.65E-11,9.64E-17,1.36E-16,4.80E-16,9.91E-16,0.000192656,0.000388683,1.54E-16
-35000,1086000,15101,9.02E-16,0.000651156,1.52E-15,1.67E-15,4.37E-15,3.01E-17,0.00030537,2.69E-15,1.45E-15,5.12E-16,8.97E-08,1.47E-06,1.58E-15,0.000536899,5.27E-15,2.56E-10,9.71E-17,1.39E-16,5.11E-16,9.83E-16,0.000110033,0.000193017,1.77E-16
-35000,1094000,14805,8.80E-16,0.0004382,1.41E-15,1.85E-15,4.48E-15,2.89E-17,5.67E-05,2.61E-15,1.46E-15,5.20E-16,8.54E-08,1.91E-15,1.62E-15,0.000830605,5.26E-15,1.07E-08,9.79E-17,1.42E-16,5.41E-16,9.74E-16,6.90E-05,0.000341159,2.04E-16
-35000,1102000,14509,8.63E-16,0.000324628,3.87E-08,2.05E-15,4.58E-15,2.79E-17,1.83E-05,2.53E-15,1.46E-15,5.29E-16,8.18E-08,1.91E-15,3.27E-12,0.002326166,5.20E-15,1.17E-06,9.88E-17,1.46E-16,5.68E-16,9.65E-16,4.74E-05,0.001447538,2.35E-16
-35000,1110000,14213,8.49E-16,0.000285133,1.02E-06,2.27E-15,4.70E-15,2.69E-17,1.44E-05,2.45E-15,1.47E-15,5.38E-16,7.89E-08,1.90E-15,2.16E-10,0.009500597,5.09E-15,5.42E-05,1.69E-10,1.49E-16,5.92E-16,9.55E-16,3.84E-05,0.010274524,2.71E-16
-27000,854000,23686,9.54E-16,0.005292722,2.77E-15,1.05E-16,6.72E-16,1.36E-17,0.005488284,5.57E-15,1.35E-15,2.45E-16,2.80E-05,3.29E-16,1.14E-15,0.000937511,1.07E-15,0.011654709,1.56E-16,1.00E-16,1.09E-17,1.24E-15,3.33E-05,0.082765682,6.37E-18
-27000,862000,23390,9.70E-16,0.002586546,3.02E-15,1.14E-16,7.19E-16,1.49E-17,0.002630909,5.47E-15,1.36E-15,2.55E-16,1.38E-05,3.54E-16,1.14E-15,2.89E-05,1.17E-15,0.00392523,1.52E-16,1.00E-16,1.26E-17,1.25E-15,4.09E-05,0.027146201,7.23E-18
-27000,870000,23094,9.86E-16,0.001222239,3.30E-15,1.23E-16,7.70E-16,1.63E-17,0.000929729,5.37E-15,1.36E-15,2.65E-16,7.07E-06,3.82E-16,0.004072083,7.28E-07,1.28E-15,0.001001902,1.48E-16,1.01E-16,1.47E-17,1.27E-15,5.23E-05,0.006953945,8.20E-18
-27000,878000,22798,1.00E-15,0.000598363,3.60E-15,1.34E-16,8.26E-16,1.78E-17,0.000348452,5.27E-15,1.37E-15,2.76E-16,4.07E-06,4.15E-16,1.14E-15,7.01E-08,1.40E-15,0.000468472,1.43E-16,1.01E-16,1.71E-17,1.27E-15,7.26E-05,0.001870327,9.27E-18
-27000,886000,22502,1.02E-15,0.000322533,3.93E-15,1.46E-16,8.86E-16,1.95E-17,0.000193165,5.17E-15,1.37E-15,2.86E-16,2.71E-06,4.53E-16,1.15E-15,6.64E-08,1.52E-15,0.000634529,1.40E-16,1.02E-16,1.99E-17,1.28E-15,0.000110405,0.000679309,1.05E-17
-27000,894000,22206,1.04E-15,0.00020773,4.29E-15,1.60E-16,9.53E-16,2.12E-17,0.000146734,5.07E-15,1.38E-15,2.97E-16,1.91E-06,4.96E-16,1.15E-15,1.99E-07,1.65E-15,0.001333731,1.36E-16,1.02E-16,2.33E-17,1.28E-15,0.000178801,0.00031341,1.18E-17
-27000,902000,21910,1.06E-15,0.000163842,4.68E-15,1.75E-16,1.03E-15,2.30E-17,0.000147504,4.96E-15,1.38E-15,3.07E-16,1.40E-06,5.44E-16,1.15E-15,8.87E-07,1.79E-15,0.002297004,1.33E-16,1.03E-16,2.73E-17,1.28E-15,0.000297938,0.000183126,1.32E-17
