"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"13",-11000,1102000,14512,9.0302156623502e-07,0.00056532917867486,0.00208959015258194,6.32804428734622e-12,2.37191922758938e-05,1.14323559196998e-06,8.93584425197215e-07,0.00106835002771726,7.58285787956461e-08,0.000472824834781684,2.25309393661444e-12,3.24930267552645e-06,4.24139332216203e-05,0.000190773938721578,0.000269379774588795,4.61250744796554e-06,0.000124312531616986,2.95413828763344e-07,1.11254106853594e-07,2.07444517168912e-06,7.88105448824535e-05,0.00190980031110462,1.11254106853594e-07,2.82371012701498e-05,0.00035189369416235
"14",-11000,1110000,14216,1.01402626067998e-06,0.00061337100496509,0.0025975222208657,6.51010244914415e-12,3.10586239737536e-05,1.04964088308117e-06,9.82282683610746e-07,0.00110250459274414,1.09908260669325e-07,0.000434607828491668,2.30223678931541e-12,3.26776127317513e-06,5.72621624070372e-05,0.000223914505243747,0.000345209427275652,8.71139274958916e-06,0.000116910531723724,3.87630351260247e-07,1.68739988263775e-07,2.16984377665949e-06,7.96737119944106e-05,0.00202833625292182,1.68739988263775e-07,3.58286610556038e-05,0.000352284812656958
"15",-11000,1118000,13920,1.14212428888383e-06,0.000730544461805193,0.00314345372558962,6.66337244195294e-12,4.19530634862632e-05,9.60278551163721e-07,1.07979919696968e-06,0.00129732376870451,1.52743330759884e-07,0.000407565784415382,2.33406736741435e-12,3.24422762492723e-06,8.19630718661456e-05,0.000316929072047292,0.000520978507067349,1.58639284464349e-05,0.000136918883460394,4.89330193397302e-07,2.65869434179338e-07,2.2139631504816e-06,8.02995199924852e-05,0.00272715614324365,2.65869434179338e-07,4.57531356117327e-05,0.000524383944659418
"16",-11000,1126000,13624,1.29100573918775e-06,0.000933527956029132,0.0036893697644921,6.78396494548468e-12,5.85308254093957e-05,8.72954118653488e-07,1.18510723594104e-06,0.00166836525022532,2.04534603454848e-07,0.000389890870786308,2.34652451730641e-12,3.16678783849733e-06,0.000124602605712512,0.000489995938359237,0.000766907521200798,2.95528305799499e-05,0.000191010893402143,6.00034830462993e-07,4.52947681774621e-07,2.19211086269276e-06,8.04251637355179e-05,0.00402532358388998,4.52947681774621e-07,6.09446971897433e-05,0.000975167095316472
"17",-11000,1134000,13328,1.46512740283881e-06,0.00126105040966369,0.00409815781986456,6.86940770804909e-12,8.3513546495669e-05,7.86609021162769e-07,1.29387878301507e-06,0.00239678040011286,2.64696796561899e-07,0.000380296932459628,2.33935616951476e-12,3.0221680817478e-06,0.000203119409421681,0.000752952378102175,0.0010432230485127,5.59390732148837e-05,0.000305723804143986,7.15880547547918e-07,8.28753245983052e-07,2.08951296345516e-06,8.00447694760277e-05,0.00565747786369444,8.28753245983052e-07,8.40636480690789e-05,0.00172956128145605
"18",-11000,1142000,13032,1.67017274571065e-06,0.00180536793645354,0.00428026729736372,6.91728472206582e-12,0.000119897699277748,7.03608273566104e-07,1.40229536233366e-06,0.00404737529687604,3.32047790312175e-07,0.000378026817869214,2.31177095208028e-12,2.81741063762425e-06,0.000355083063121631,0.00104682480006292,0.00148755675929071,0.000102155730218193,0.000559468109401458,8.27819514885645e-07,1.5321334447884e-06,1.91604271301955e-06,7.94148268610634e-05,0.00748397146311266,1.5321334447884e-06,0.000115650648298176,0.00238099742696194
"19",-11000,1150000,12736,1.91358305849055e-06,0.00268768280780535,0.00437610398199649,6.92539620439355e-12,0.000167393295642032,6.27063994101891e-07,1.50644934543771e-06,0.00757466682475448,4.06533073617624e-07,0.000382843730570637,2.26232113928517e-12,2.57341753045944e-06,0.000621255429027953,0.00115775711185132,0.00234291382139236,0.00018480966393379,0.000993497587961302,9.35512592867716e-07,2.75658120824468e-06,1.70041770774722e-06,7.83814598818717e-05,0.00902729229664379,2.75658120824468e-06,0.000160438844618561,0.00212374662953514
"20",-11000,1158000,12440,2.20433427508229e-06,0.00406421200638731,0.00466701841231345,6.8924267293296e-12,0.000236015243930418,5.56354297282275e-07,1.59190861639647e-06,0.0174734169268079,4.87063657939973e-07,0.000394581751715799,2.19235118468917e-12,2.29464149126102e-06,0.00115403318375931,0.00111353540450696,0.00415204210551948,0.000350045795038665,0.00220764366473905,1.04495182250616e-06,4.88202251827627e-06,1.45602462066345e-06,7.64904456611959e-05,0.0216182895146752,4.88202251827627e-06,0.000230059722878937,0.00683446988291404
"21",-11000,1166000,12144,2.55380251722675e-06,0.00568529168205191,0.00492778482391791,6.81763234896355e-12,0.000306819016479655,4.93048811618334e-07,1.64518874721407e-06,0.0368728571538487,5.72501543202864e-07,0.000413568129314595,2.10387148209022e-12,1.99716813444175e-06,0.00200691564058133,0.0011064240255993,0.00937093180684066,0.000619762115096456,0.00445135923459199,1.14153563353777e-06,7.5035920479313e-06,1.20390651489888e-06,7.35062669773556e-05,0.0549357387933529,7.5035920479313e-06,0.000314370827811938,0.029988553135248
"22",-11000,1174000,11848,2.97734343476211e-06,0.00615185602174104,0.00509641732779811,6.70118378443494e-12,0.00035696271480502,4.3865894186513e-07,1.65765537470944e-06,0.0461472179919935,6.63290194035606e-07,0.000440723697827885,1.99774851635473e-12,1.70473499711344e-06,0.0026118168753218,0.00107560469561137,0.0160538159713919,0.0010724492361802,0.00828978865894981,1.22442767528575e-06,9.54944339667382e-06,9.69890996107135e-07,6.96231374634874e-05,0.0733641780040624,9.54944339667382e-06,0.000411451729552864,0.0368395447975149
"23",-11000,1182000,11552,3.49490222305658e-06,0.00550511765790075,0.00560951958066758,6.54415888289445e-12,0.000393311726989415,3.92128184374619e-07,1.62071439990267e-06,0.0437589628357702,7.57036654309047e-07,0.000477388241163294,4.74203201520704e-15,1.42658763386567e-06,0.00269762692728526,0.000995856433417091,0.0148440198930779,0.00196872256190948,0.0223442436392913,1.30780469258573e-06,1.02961805439272e-05,7.63062454668189e-07,6.57696762494851e-05,0.109301445203853,1.02961805439272e-05,0.000531971806991766,0.0526316659064102
"24",-11000,1190000,11256,4.13216161316339e-06,0.00469726343330375,0.00632732582103719,6.34826485009585e-12,0.000382977251079089,3.5320310408538e-07,1.53615793149612e-06,0.0400759682361332,8.49171981665322e-07,0.00052572449691571,4.74795720869548e-15,1.1716141356566e-06,0.00263278564588445,0.000887409608798509,0.0113161472227067,0.0028194778534208,0.0526141389603447,1.36326014360912e-06,8.72964444818582e-06,5.87555853786038e-07,6.25873949399136e-05,0.16314843724256,8.72964444818582e-06,0.000572723939468026,0.111814076206439
"25",-11000,1198000,10960,4.92358806377662e-06,0.00385978615874452,0.00795438949408041,6.11545065594677e-12,0.000352621401202304,3.21492382448287e-07,1.41549965447863e-06,0.0314824820431694,9.35458794824917e-07,0.000589050028451088,4.75372078379819e-15,9.47263516670064e-07,0.00259013601818518,0.000710213274816729,0.00722829429615196,0.0025484474281173,0.0854928925129209,1.37191253356215e-06,6.1713935556436e-06,4.45333892618753e-07,6.0500780828582e-05,0.175695574107207,6.1713935556436e-06,0.000469419734484336,0.154339190393542
"26",-11000,1206000,10664,5.9156903728373e-06,0.00355625873394976,0.0126954932478581,5.85096111718035e-12,0.000314431869088375,2.9667500700434e-07,1.27496590611905e-06,0.031107617821487,1.00819672980771e-06,0.000672825520263765,4.75927807836785e-15,7.56317423071474e-07,0.0031726385575572,0.00059331560802546,0.00788240549880605,0.00105739341926538,0.0539174374090927,1.31311024550417e-06,3.76189113321335e-06,3.3402106882547e-07,5.97686900881586e-05,0.126785296865715,3.76189113321335e-06,0.000253020498948645,0.0779121035898179
"27",-11000,1214000,10368,7.17049071448112e-06,0.00376788323191968,0.0248704268974201,5.55863221021413e-12,0.000254314127487551,2.76718452938119e-07,1.1266921343683e-06,0.0482829750897694,1.05684299268914e-06,0.000783883197445077,4.76458620256893e-15,5.94653302480639e-07,0.00470156101049018,0.000498775218222224,0.0120835879402776,0.000258437363739067,0.0216637050170416,1.22262591073573e-06,2.21908379017026e-06,2.47416992630581e-07,6.0176743957815e-05,0.0985594439804899,2.21908379017026e-06,0.000106093955743654,0.0445668540307818
"28",-11000,1222000,10072,8.76933312549943e-06,0.0046446882917828,0.0481278021456595,1.27864690163217e-14,0.00017932867841967,2.6168690223021e-07,9.83982645916709e-07,0.0889428365115384,1.07502354372246e-06,0.000930559359962548,4.76960432696319e-15,4.6219636392336e-07,0.00698482532641033,0.000431164119140701,0.0208863636576338,4.73473408187613e-05,0.0106216571899357,1.08718649418981e-06,1.27331312232233e-06,1.8190067250844e-07,6.01578133522991e-05,0.11253122196517,1.27331312232233e-06,3.83809603783281e-05,0.0535299225561628
"29",-11000,1230000,9776,1.08215148295887e-05,0.0063382376180168,0.0796756829689305,1.31597280263922e-14,0.000121030009957564,2.50790623305504e-07,8.53219478255576e-07,0.14086212867562,1.06300622263284e-06,0.00112516024871598,4.77429393000041e-15,3.55448033468454e-07,0.00936007163187202,0.000377219286863036,0.0360501120261162,8.36104730979118e-06,0.00813185631379063,9.28800164492482e-07,7.35909045950825e-07,1.32999612738158e-07,5.91168804616513e-05,0.198318654003015,7.35909045950825e-07,1.3558128939886e-05,0.110605546038317
"30",-11000,1238000,9480,1.34748641368991e-05,0.00886327913230411,0.104894418366627,1.35417770221632e-14,8.62579885300415e-05,2.43639330187058e-07,7.37469251370275e-07,0.152119347270329,1.01977509945408e-06,0.00138358889299665,4.77861900361863e-15,2.70824976657376e-07,0.0103949567945141,0.00033872974524729,0.0571972964952775,1.60260126601565e-06,0.00776468070198605,7.71764483138591e-07,4.42737171916036e-07,9.69081519155601e-08,5.81461362552511e-05,0.285558863824471,4.42737171916036e-07,4.99793380687592e-06,0.150928948325805
"31",-11000,1246000,9184,1.69285841628685e-05,0.0125647260615676,0.0983972157623803,1.39326924396179e-14,6.77465480672703e-05,2.40222134993389e-07,6.37185655609641e-07,0.127111589263371,9.48617306751403e-07,0.00172708717604237,4.7825462166657e-15,2.04741834469078e-07,0.00836840198320733,0.000331485953958918,0.0777612515215984,3.45215726305126e-07,0.0083665171213691,6.28884504354315e-07,2.84530233006433e-07,7.04993840054569e-08,5.89811109831178e-05,0.229820785276829,2.84530233006433e-07,1.9655869650108e-06,0.0939470562780596
"32",-11000,1254000,8888,2.14492645996867e-05,0.019518917880181,0.0682872476090653,1.43325499361831e-14,6.12654295928655e-05,2.40256145599228e-07,5.50714986817105e-07,0.136265446718764,8.60914141463082e-07,0.00217254519477789,4.78604503672931e-15,1.53544063147374e-07,0.00520913266447426,0.00039161388868469,0.087907744618183,8.97119469723035e-08,0.0139136463008981,5.10422011287366e-07,2.03045162508037e-07,5.12171393766219e-08,6.24655405286326e-05,0.235642062095445,2.03045162508037e-07,8.61918786456653e-07,0.0903767199620282
"33",-11000,1262000,8592,2.73902260316675e-05,0.0323213313892441,0.0509781126368448,1.47414247382084e-14,6.07537379227775e-05,2.43795105010349e-07,4.77076395863734e-07,0.236414913576638,7.68551222045441e-07,0.00270790722154163,4.78908781173165e-15,1.14458291191592e-07,0.00344863477747992,0.000586760300755048,0.119657905767854,2.6845473737423e-08,0.0355507352773741,4.18538152643274e-07,1.63258841001302e-07,3.72257181795126e-08,6.87686291848486e-05,0.579444881668037,1.63258841001302e-07,4.170251369437e-07,0.351243738191836
"34",-11000,1270000,8296,3.52012743822013e-05,0.0407145626990012,0.0495728408613157,1.51593919970568e-14,6.38738338906564e-05,2.50972600390855e-07,4.14517098479708e-07,0.402090137896474,6.8315389318158e-07,0.00330995796392454,4.79164981337141e-15,8.48969245552219e-08,0.0025515012714317,0.00114034426823053,0.176202344214077,9.12276126840232e-09,0.0566438655916382,3.49897848845396e-07,1.51360054542784e-07,2.71012260492156e-08,7.81774719388554e-05,1.02620521414202,1.51360054542784e-07,2.21978156237297e-07,0.755293178190855
"35",-11000,1278000,8000,4.54124937830987e-05,0.0353510926569238,0.0608276132312286,1.55865271506357e-14,6.95438437012917e-05,2.62037054419599e-07,3.61129463160185e-07,0.421460976600449,6.09199099565254e-07,0.00391698892234518,4.79370924500021e-15,6.26312264139279e-08,0.00209604040554356,0.00276926159365026,0.200276791367481,3.69189228135354e-09,0.040439450248041,3.01196679135568e-07,1.59140539742525e-07,1.97599532241171e-08,8.9607223849491e-05,0.921087839671319,1.59140539742525e-07,1.33399876917861e-07,0.648043623994741
"36",-11000,1286000,7704,5.86268433926024e-05,0.023961441543463,0.085167109531982,1.60229062882957e-14,7.56540879746617e-05,2.77513975439875e-07,3.15607869120297e-07,0.252997761358784,5.48783320322961e-07,0.004417177172916,4.79524721706612e-15,4.59526612212275e-08,0.00205907756871382,0.00706181648549557,0.133704801394427,1.82525966895295e-09,0.0140957576305429,2.69552338067584e-07,1.84312100720873e-07,1.44284941924478e-08,0.000101468178307313,0.425529672662242,1.84312100720873e-07,9.20692945590195e-08,0.272776853609054
"37",-11000,1294000,7408,7.53783303403377e-05,0.0166738748081352,0.106171157717416,1.64686065162137e-14,7.74012455394753e-05,2.98238094367167e-07,2.77219519946947e-07,0.149216822819877,5.03624135431077e-07,0.00475255603690054,4.79624769345752e-15,3.35749785744615e-08,0.00252731628736716,0.0132933383144946,0.0530822331355344,1.0493721880715e-09,0.00370087276707668,2.52774088462469e-07,2.30666116072085e-07,1.05622546079547e-08,0.000112444133520199,0.103058006509358,2.30666116072085e-07,7.16548522353322e-08,0.0477685692100199
"38",-11000,1302000,7112,9.56353031637999e-05,0.0146795280382175,0.126966669852794,1.69237063212157e-14,7.46850288395928e-05,3.25196754781786e-07,2.45104446855932e-07,0.132134096654606,4.7443512744589e-07,0.00494064549283573,4.79669741236285e-15,2.44447120820027e-08,0.00379297728052671,0.0186699687005215,0.024707862746467,6.93679505372831e-10,0.00176958166914088,2.50306956966268e-07,3.03500712324698e-07,7.75544249167814e-09,0.000121943411530121,0.0387514295751932,3.03500712324698e-07,6.27888191599965e-08,0.0131315722434948
"39",-11000,1310000,6816,0.000118056984877795,0.0174492874157388,0.177397372701591,1.73882859307293e-14,6.97093466340143e-05,3.59950952476338e-07,2.18432269884055e-07,0.197541724779157,4.61966739065842e-07,0.00499733727151689,4.79658578535202e-15,1.77381816306336e-08,0.00682320412356551,0.0219729742666273,0.0297510344745331,5.34269752427277e-10,0.00249545903292147,2.63264367953936e-07,4.11099809991534e-07,5.71242927076611e-09,0.000130595419303365,0.0668978899374059,4.11099809991534e-07,6.24271858452196e-08,0.0238213854002315
"40",-11000,1318000,6520,0.000138727285126909,0.0265091055370209,0.308185434052113,1.78624276667992e-14,6.31819253655368e-05,4.04974892243053e-07,1.96520296723069e-07,0.407529514919515,4.66739610834744e-07,0.00492854399585144,4.79590477833445e-15,1.28318731314195e-08,0.0141045375705244,0.0232401101047206,0.0929179227633227,4.77253170854914e-10,0.00718170492601989,2.95353072292354e-07,5.68202517490765e-07,4.22125631534434e-09,0.000139577913058922,0.370987779452166,5.68202517490765e-07,7.02033813489144e-08,0.185777445299713
"41",-11000,1326000,6224,0.000151218289922318,0.0438216932595795,0.543629621203387,1.83462162926211e-14,5.57464294373052e-05,4.63675097050334e-07,1.78791796612649e-07,0.710021923291847,4.89978076536233e-07,0.0047450656162312,4.7946487780141e-15,9.2563672221639e-09,0.0299138952391526,0.0229322121711011,0.32280526874142,4.86852229292596e-10,0.0219683468442743,3.54818362907023e-07,8.02943369076282e-07,3.12975218031195e-09,0.000148966375101196,1.49950682385432,8.02943369076282e-07,8.8393731593566e-08,0.960763586401791
"42",-11000,1334000,5928,0.000151061291250196,0.0618360151087853,0.68166655022161,1.88397393498288e-14,4.88760404586276e-05,5.41156457193132e-07,1.64747329770187e-07,0.673471557702984,5.35433820084787e-07,0.00445657476601236,4.79281444726567e-15,6.65994344228834e-09,0.0530269985345117,0.0206692721515011,0.566222833578644,5.63344074490094e-10,0.0479535682782776,4.56287380108522e-07,1.1757152699567e-06,2.32842689035519e-09,0.000156883375346551,1.8477488532534,1.1757152699567e-06,1.23541313999229e-07,1.17708325662836
"43",-11000,1342000,5632,0.00014052807302309,0.0548465078464588,0.467368884324513,1.9343087485301e-14,4.29008216839934e-05,6.45811993040536e-07,1.53972696654478e-07,0.317404903653688,6.09179131154044e-07,0.00405401608177064,4.79040057263884e-15,4.780376838678e-09,0.0558612112174983,0.0148612592253635,0.404733521190301,7.31509324195372e-10,0.0453384468837078,6.24037328769418e-07,1.81098568197061e-06,1.7382114716448e-09,0.000159034070818185,0.861083767139794,1.81098568197061e-06,1.89165319121957e-07,0.544208632946309
"44",-11000,1350000,5336,0.000125767324211588,0.0245147949927897,0.189005926059312,1.98563547660177e-14,3.737573076738e-05,7.87261520447562e-07,1.46145911296783e-07,0.101801737174609,7.1956752449336e-07,0.00352670354845366,4.78740790698186e-15,3.4236962270087e-09,0.0266605714553021,0.00739019374648175,0.117339981922136,1.04430489601543e-09,0.0127372875579548,9.0229994705671e-07,2.9904596107611e-06,1.30202727500254e-09,0.000150127501391446,0.237972046979806,2.9904596107611e-06,3.10957910643509e-07,0.188644542463416
"45",-11000,1358000,5040,0.000109812931849146,0.00989382855536681,0.0791607002436316,2.03796389816861e-14,3.52323939239475e-05,9.71183879446099e-07,1.41028063792614e-07,0.033547242411089,8.80330614051057e-07,0.0029427446301552,4.78383900977866e-15,2.44792546042447e-09,0.0106213897577083,0.00360394441580019,0.0275451612267849,1.65329557888442e-09,0.00755861125753711,1.36267741965168e-06,5.48933599771819e-06,9.78939420078468e-10,0.000138268194530442,0.0515483283397634,5.48933599771819e-06,5.36774548494923e-07,0.0304912524579187
"46",-11000,1366000,4744,9.4824342160903e-05,0.00574326341668356,0.0491462814447347,2.09130419335889e-14,3.49679321662499e-05,1.22179199524625e-06,1.38470612677585e-07,0.0175299496054252,1.10649231484001e-06,0.00239013381390795,4.77969808763924e-15,1.74743010956918e-09,0.00429355296875566,0.00209889656801364,0.0131895966786557,2.79693800806158e-09,0.00662790205898932,2.07639389555519e-06,1.0919758672552e-05,7.38655438797913e-10,0.000129801229056785,0.0174067900984943,1.0919758672552e-05,9.39509976854821e-07,0.00749183785273158
"47",-11000,1374000,4448,8.20198799515335e-05,0.00620416662868126,0.058071616079016,2.14566697097752e-14,3.52630885539935e-05,1.56372302263528e-06,1.38420671309867e-07,0.0204881672932052,1.41182953884031e-06,0.0019287826403168,4.77499083692006e-15,1.24548249258806e-09,0.00192353200149412,0.00159437053592507,0.0154733847635022,4.88066496820296e-09,0.00545054669997398,3.10677978766316e-06,2.23544737913845e-05,5.59229278049534e-10,0.000123207530570995,0.017463857011672,2.23544737913845e-05,1.61154794882749e-06,0.00951887058243785
"48",-11000,1382000,4152,7.13281487145496e-05,0.0111325271825419,0.0808097003535883,2.20106329457598e-14,3.59624418270367e-05,2.02508100585793e-06,1.40921444668542e-07,0.0391790795800506,1.81025863294689e-06,0.00156649701589941,4.76972429019691e-15,8.86564709750231e-10,0.000955263381801804,0.00149351915188379,0.0310854489603526,8.70311507823705e-09,0.00519715937227182,4.39482267109026e-06,4.49869757486234e-05,4.24846635210148e-10,0.000116327256244114,0.0389813281127457,4.49869757486234e-05,2.59963688225049e-06,0.030923189770032
"49",-11000,1390000,3856,6.25310440280508e-05,0.0271066385310134,0.0872035148012524,2.257504707105e-14,3.72874736757125e-05,2.61669036717721e-06,1.46122112244649e-07,0.112576009373289,2.31008844717452e-06,0.00128967199044433,4.76390666805717e-15,6.30442280016311e-10,0.00053715333708684,0.00158162596166125,0.106426482365678,1.60185606678742e-08,0.00578874434598856,5.75533240704741e-06,8.37902245816181e-05,3.23896845071252e-10,0.000109080438398622,0.154321345780881,8.37902245816181e-05,3.86880641743426e-06,0.147992262383909
"50",-11000,1398000,3560,5.54705028760356e-05,0.0456279102109581,0.0883420811857704,2.31500325408598e-14,3.71948518357367e-05,3.38484383776332e-06,1.54302662491996e-07,0.158299379167292,2.89901054416763e-06,0.0010777891256995,4.75754723731517e-15,4.47874636514263e-10,0.000327481436223874,0.00132139860855101,0.202893740451912,2.97680701031873e-08,0.00487777063959037,6.87588201011013e-06,0.000124444673409506,2.4775764494365e-10,0.000102425882193028,0.256334841579078,0.000124444673409506,5.32354832513281e-06,0.275996306367272
"51",-11000,1406000,3264,4.99377734081538e-05,0.0424685403825164,0.088433100434636,2.37357150537123e-14,3.51703905223862e-05,4.38398670473211e-06,1.65880960563223e-07,0.102491016348688,3.54530287876512e-06,0.000916167849539207,4.75065617648864e-15,3.17917862288896e-10,0.000213155479071165,0.000965849522677795,0.166540160324076,5.54006144007446e-08,0.00381038171009179,7.47986300005836e-06,0.000137115842761472,1.90146940124055e-10,9.98696504459237e-05,0.127530657045277,0.000137115842761472,6.82612713208556e-06,0.125747092339977
