"","name","ID","sigma","beta"
"123","Cedar Bog",123,0.12,3
"124","Cedar Bog",124,0.12,4
"125","Cedar Bog",125,0.12,5
"126","Cedar Bog",126,0.12,6
"127","Cedar Bog",127,0.12,7
"128","Cedar Bog",128,0.12,8
"129","Cedar Bog",129,0.12,9
"130","Cedar Bog",130,0.12,10
"131","Cedar Bog",131,0.12,11
"132","Cedar Bog",132,0.12,12
"133","Cedar Bog",133,0.12,13
"134","Cedar Bog",134,0.12,14
"135","Cedar Bog",135,0.12,15
"136","Cedar Bog",136,0.12,16
"137","Cedar Bog",137,0.12,17
"138","Cedar Bog",138,0.12,18
"139","Cedar Bog",139,0.12,19
"140","Cedar Bog",140,0.12,20
"141","Chippewa Bog",141,0.12,1
"142","Chippewa Bog",142,0.12,2
"143","Chippewa Bog",143,0.12,3
"144","Chippewa Bog",144,0.12,4
"145","Chippewa Bog",145,0.12,5
"146","Chippewa Bog",146,0.12,6
"147","Chippewa Bog",147,0.12,7
"148","Chippewa Bog",148,0.12,8
"149","Chippewa Bog",149,0.12,9
"150","Chippewa Bog",150,0.12,10
"151","Chippewa Bog",151,0.12,11
"152","Chippewa Bog",152,0.12,12
"153","Chippewa Bog",153,0.12,13
"154","Chippewa Bog",154,0.12,14
"155","Chippewa Bog",155,0.12,15
"156","Chippewa Bog",156,0.12,16
"157","Chippewa Bog",157,0.12,17
"158","Chippewa Bog",158,0.12,18
"159","Chippewa Bog",159,0.12,19
"160","Chippewa Bog",160,0.12,20
"161","Crooked Lake",161,0.12,1
"162","Crooked Lake",162,0.12,2
"163","Crooked Lake",163,0.12,3
"164","Crooked Lake",164,0.12,4
"165","Crooked Lake",165,0.12,5
"166","Crooked Lake",166,0.12,6
"167","Crooked Lake",167,0.12,7
"168","Crooked Lake",168,0.12,8
"169","Crooked Lake",169,0.12,9
"170","Crooked Lake",170,0.12,10
"171","Crooked Lake",171,0.12,11
"172","Crooked Lake",172,0.12,12
"173","Crooked Lake",173,0.12,13
"174","Crooked Lake",174,0.12,14
"175","Crooked Lake",175,0.12,15
"176","Crooked Lake",176,0.12,16
"177","Crooked Lake",177,0.12,17
"178","Crooked Lake",178,0.12,18
"179","Crooked Lake",179,0.12,19
"180","Crooked Lake",180,0.12,20
"181","Cub Lake",181,0.12,1
"182","Cub Lake",182,0.12,2
"183","Cub Lake",183,0.12,3
"184","Cub Lake",184,0.12,4
"185","Cub Lake",185,0.12,5
"186","Cub Lake",186,0.12,6
"187","Cub Lake",187,0.12,7
"188","Cub Lake",188,0.12,8
"189","Cub Lake",189,0.12,9
"190","Cub Lake",190,0.12,10
"191","Cub Lake",191,0.12,11
"192","Cub Lake",192,0.12,12
"193","Cub Lake",193,0.12,13
"194","Cub Lake",194,0.12,14
"195","Cub Lake",195,0.12,15
"196","Cub Lake",196,0.12,16
"197","Cub Lake",197,0.12,17
"198","Cub Lake",198,0.12,18
"199","Cub Lake",199,0.12,19
"200","Cub Lake",200,0.12,20
"201","Demont Lake",201,0.12,1
"202","Demont Lake",202,0.12,2
"203","Demont Lake",203,0.12,3
"204","Demont Lake",204,0.12,4
"205","Demont Lake",205,0.12,5
"206","Demont Lake",206,0.12,6
"207","Demont Lake",207,0.12,7
"208","Demont Lake",208,0.12,8
"209","Demont Lake",209,0.12,9
"210","Demont Lake",210,0.12,10
"211","Demont Lake",211,0.12,11
"212","Demont Lake",212,0.12,12
"213","Demont Lake",213,0.12,13
"214","Demont Lake",214,0.12,14
"215","Demont Lake",215,0.12,15
"216","Demont Lake",216,0.12,16
"217","Demont Lake",217,0.12,17
"218","Demont Lake",218,0.12,18
"219","Demont Lake",219,0.12,19
"220","Demont Lake",220,0.12,20
"221","Devils Lake",221,0.12,1
"222","Devils Lake",222,0.12,2
"223","Devils Lake",223,0.12,3
"224","Devils Lake",224,0.12,4
"225","Devils Lake",225,0.12,5
"226","Devils Lake",226,0.12,6
"227","Devils Lake",227,0.12,7
"228","Devils Lake",228,0.12,8
"229","Devils Lake",229,0.12,9
"230","Devils Lake",230,0.12,10
"231","Devils Lake",231,0.12,11
"232","Devils Lake",232,0.12,12
"233","Devils Lake",233,0.12,13
"234","Devils Lake",234,0.12,14
"235","Devils Lake",235,0.12,15
"236","Devils Lake",236,0.12,16
"237","Devils Lake",237,0.12,17
"238","Devils Lake",238,0.12,18
"239","Devils Lake",239,0.12,19
"240","Devils Lake",240,0.12,20
"241","Disterhaft Farm Bog",241,0.12,1
"242","Disterhaft Farm Bog",242,0.12,2
"243","Disterhaft Farm Bog",243,0.12,3
"244","Disterhaft Farm Bog",244,0.12,4
"245","Disterhaft Farm Bog",245,0.12,5
"246","Disterhaft Farm Bog",246,0.12,6
"247","Disterhaft Farm Bog",247,0.12,7
"248","Disterhaft Farm Bog",248,0.12,8
"249","Disterhaft Farm Bog",249,0.12,9
"250","Disterhaft Farm Bog",250,0.12,10
"251","Disterhaft Farm Bog",251,0.12,11
"252","Disterhaft Farm Bog",252,0.12,12
"253","Disterhaft Farm Bog",253,0.12,13
"254","Disterhaft Farm Bog",254,0.12,14
"255","Disterhaft Farm Bog",255,0.12,15
"256","Disterhaft Farm Bog",256,0.12,16
"257","Disterhaft Farm Bog",257,0.12,17
"258","Disterhaft Farm Bog",258,0.12,18
"259","Disterhaft Farm Bog",259,0.12,19
"260","Disterhaft Farm Bog",260,0.12,20
"261","East Soldier Lake",261,0.12,1
"262","East Soldier Lake",262,0.12,2
"263","East Soldier Lake",263,0.12,3
"264","East Soldier Lake",264,0.12,4
"265","East Soldier Lake",265,0.12,5
"266","East Soldier Lake",266,0.12,6
"267","East Soldier Lake",267,0.12,7
"268","East Soldier Lake",268,0.12,8
"269","East Soldier Lake",269,0.12,9
"270","East Soldier Lake",270,0.12,10
"271","East Soldier Lake",271,0.12,11
"272","East Soldier Lake",272,0.12,12
"273","East Soldier Lake",273,0.12,13
"274","East Soldier Lake",274,0.12,14
"275","East Soldier Lake",275,0.12,15
"276","East Soldier Lake",276,0.12,16
"277","East Soldier Lake",277,0.12,17
"278","East Soldier Lake",278,0.12,18
"279","East Soldier Lake",279,0.12,19
"280","East Soldier Lake",280,0.12,20
"281","Emrick Lake",281,0.12,1
"282","Emrick Lake",282,0.12,2
"283","Emrick Lake",283,0.12,3
"284","Emrick Lake",284,0.12,4
"285","Emrick Lake",285,0.12,5
"286","Emrick Lake",286,0.12,6
"287","Emrick Lake",287,0.12,7
"288","Emrick Lake",288,0.12,8
"289","Emrick Lake",289,0.12,9
"290","Emrick Lake",290,0.12,10
"291","Emrick Lake",291,0.12,11
"292","Emrick Lake",292,0.12,12
"293","Emrick Lake",293,0.12,13
"294","Emrick Lake",294,0.12,14
"295","Emrick Lake",295,0.12,15
"296","Emrick Lake",296,0.12,16
"297","Emrick Lake",297,0.12,17
"298","Emrick Lake",298,0.12,18
"299","Emrick Lake",299,0.12,19
"300","Emrick Lake",300,0.12,20
"301","Fox Lake",301,0.12,1
"302","Fox Lake",302,0.12,2
"303","Fox Lake",303,0.12,3
"304","Fox Lake",304,0.12,4
"305","Fox Lake",305,0.12,5
"306","Fox Lake",306,0.12,6
"307","Fox Lake",307,0.12,7
"308","Fox Lake",308,0.12,8
"309","Fox Lake",309,0.12,9
"310","Fox Lake",310,0.12,10
"311","Fox Lake",311,0.12,11
"312","Fox Lake",312,0.12,12
"313","Fox Lake",313,0.12,13
"314","Fox Lake",314,0.12,14
"315","Fox Lake",315,0.12,15
"316","Fox Lake",316,0.12,16
"317","Fox Lake",317,0.12,17
"318","Fox Lake",318,0.12,18
"319","Fox Lake",319,0.12,19
"320","Fox Lake",320,0.12,20
"321","Frains Lake",321,0.12,1
"322","Frains Lake",322,0.12,2
"323","Frains Lake",323,0.12,3
"324","Frains Lake",324,0.12,4
"325","Frains Lake",325,0.12,5
"326","Frains Lake",326,0.12,6
"327","Frains Lake",327,0.12,7
"328","Frains Lake",328,0.12,8
"329","Frains Lake",329,0.12,9
"330","Frains Lake",330,0.12,10
"331","Frains Lake",331,0.12,11
"332","Frains Lake",332,0.12,12
"333","Frains Lake",333,0.12,13
"334","Frains Lake",334,0.12,14
"335","Frains Lake",335,0.12,15
"336","Frains Lake",336,0.12,16
"337","Frains Lake",337,0.12,17
"338","Frains Lake",338,0.12,18
"339","Frains Lake",339,0.12,19
"340","Frains Lake",340,0.12,20
"341","Gass Lake",341,0.12,1
"342","Gass Lake",342,0.12,2
"343","Gass Lake",343,0.12,3
"344","Gass Lake",344,0.12,4
"345","Gass Lake",345,0.12,5
"346","Gass Lake",346,0.12,6
"347","Gass Lake",347,0.12,7
"348","Gass Lake",348,0.12,8
"349","Gass Lake",349,0.12,9
"350","Gass Lake",350,0.12,10
"351","Gass Lake",351,0.12,11
"352","Gass Lake",352,0.12,12
"353","Gass Lake",353,0.12,13
"354","Gass Lake",354,0.12,14
"355","Gass Lake",355,0.12,15
"356","Gass Lake",356,0.12,16
"357","Gass Lake",357,0.12,17
"358","Gass Lake",358,0.12,18
"359","Gass Lake",359,0.12,19
"360","Gass Lake",360,0.12,20
"361","Glimmerglass Lake",361,0.12,1
"362","Glimmerglass Lake",362,0.12,2
"363","Glimmerglass Lake",363,0.12,3
"364","Glimmerglass Lake",364,0.12,4
"365","Glimmerglass Lake",365,0.12,5
"366","Glimmerglass Lake",366,0.12,6
"367","Glimmerglass Lake",367,0.12,7
"368","Glimmerglass Lake",368,0.12,8
"369","Glimmerglass Lake",369,0.12,9
"370","Glimmerglass Lake",370,0.12,10
"371","Glimmerglass Lake",371,0.12,11
"372","Glimmerglass Lake",372,0.12,12
"373","Glimmerglass Lake",373,0.12,13
"374","Glimmerglass Lake",374,0.12,14
"375","Glimmerglass Lake",375,0.12,15
"376","Glimmerglass Lake",376,0.12,16
"377","Glimmerglass Lake",377,0.12,17
"378","Glimmerglass Lake",378,0.12,18
"379","Glimmerglass Lake",379,0.12,19
"380","Glimmerglass Lake",380,0.12,20
"381","Green Lake",381,0.12,1
"382","Green Lake",382,0.12,2
"383","Green Lake",383,0.12,3
"384","Green Lake",384,0.12,4
"385","Green Lake",385,0.12,5
"386","Green Lake",386,0.12,6
"387","Green Lake",387,0.12,7
"388","Green Lake",388,0.12,8
"389","Green Lake",389,0.12,9
"390","Green Lake",390,0.12,10
"391","Green Lake",391,0.12,11
"392","Green Lake",392,0.12,12
"393","Green Lake",393,0.12,13
"394","Green Lake",394,0.12,14
"395","Green Lake",395,0.12,15
"396","Green Lake",396,0.12,16
"397","Green Lake",397,0.12,17
"398","Green Lake",398,0.12,18
"399","Green Lake",399,0.12,19
"400","Green Lake",400,0.12,20
"401","Hemlock Lake",401,0.12,1
"402","Hemlock Lake",402,0.12,2
"403","Hemlock Lake",403,0.12,3
"404","Hemlock Lake",404,0.12,4
"405","Hemlock Lake",405,0.12,5
"406","Hemlock Lake",406,0.12,6
"407","Hemlock Lake",407,0.12,7
"408","Hemlock Lake",408,0.12,8
"409","Hemlock Lake",409,0.12,9
"410","Hemlock Lake",410,0.12,10
"411","Hemlock Lake",411,0.12,11
"412","Hemlock Lake",412,0.12,12
"413","Hemlock Lake",413,0.12,13
"414","Hemlock Lake",414,0.12,14
"415","Hemlock Lake",415,0.12,15
"416","Hemlock Lake",416,0.12,16
"417","Hemlock Lake",417,0.12,17
"418","Hemlock Lake",418,0.12,18
"419","Hemlock Lake",419,0.12,19
"420","Hemlock Lake",420,0.12,20
"421","Irvin Lake",421,0.12,1
"422","Irvin Lake",422,0.12,2
"423","Irvin Lake",423,0.12,3
"424","Irvin Lake",424,0.12,4
"425","Irvin Lake",425,0.12,5
"426","Irvin Lake",426,0.12,6
"427","Irvin Lake",427,0.12,7
"428","Irvin Lake",428,0.12,8
"429","Irvin Lake",429,0.12,9
"430","Irvin Lake",430,0.12,10
"431","Irvin Lake",431,0.12,11
"432","Irvin Lake",432,0.12,12
"433","Irvin Lake",433,0.12,13
"434","Irvin Lake",434,0.12,14
"435","Irvin Lake",435,0.12,15
"436","Irvin Lake",436,0.12,16
"437","Irvin Lake",437,0.12,17
"438","Irvin Lake",438,0.12,18
"439","Irvin Lake",439,0.12,19
"440","Irvin Lake",440,0.12,20
"441","Jacobson Lake",441,0.12,1
"442","Jacobson Lake",442,0.12,2
"443","Jacobson Lake",443,0.12,3
"444","Jacobson Lake",444,0.12,4
"445","Jacobson Lake",445,0.12,5
"446","Jacobson Lake",446,0.12,6
"447","Jacobson Lake",447,0.12,7
"448","Jacobson Lake",448,0.12,8
"449","Jacobson Lake",449,0.12,9
"450","Jacobson Lake",450,0.12,10
"451","Jacobson Lake",451,0.12,11
"452","Jacobson Lake",452,0.12,12
"453","Jacobson Lake",453,0.12,13
"454","Jacobson Lake",454,0.12,14
"455","Jacobson Lake",455,0.12,15
"456","Jacobson Lake",456,0.12,16
"457","Jacobson Lake",457,0.12,17
"458","Jacobson Lake",458,0.12,18
"459","Jacobson Lake",459,0.12,19
"460","Jacobson Lake",460,0.12,20
"461","Jay Lake",461,0.12,1
"462","Jay Lake",462,0.12,2
"463","Jay Lake",463,0.12,3
"464","Jay Lake",464,0.12,4
"465","Jay Lake",465,0.12,5
"466","Jay Lake",466,0.12,6
"467","Jay Lake",467,0.12,7
"468","Jay Lake",468,0.12,8
"469","Jay Lake",469,0.12,9
"470","Jay Lake",470,0.12,10
"471","Jay Lake",471,0.12,11
"472","Jay Lake",472,0.12,12
"473","Jay Lake",473,0.12,13
"474","Jay Lake",474,0.12,14
"475","Jay Lake",475,0.12,15
"476","Jay Lake",476,0.12,16
"477","Jay Lake",477,0.12,17
"478","Jay Lake",478,0.12,18
"479","Jay Lake",479,0.12,19
"480","Jay Lake",480,0.12,20
"481","Kellners Lake",481,0.12,1
"482","Kellners Lake",482,0.12,2
"483","Kellners Lake",483,0.12,3
"484","Kellners Lake",484,0.12,4
"485","Kellners Lake",485,0.12,5
"486","Kellners Lake",486,0.12,6
"487","Kellners Lake",487,0.12,7
"488","Kellners Lake",488,0.12,8
"489","Kellners Lake",489,0.12,9
"490","Kellners Lake",490,0.12,10
"491","Kellners Lake",491,0.12,11
"492","Kellners Lake",492,0.12,12
"493","Kellners Lake",493,0.12,13
"494","Kellners Lake",494,0.12,14
"495","Kellners Lake",495,0.12,15
"496","Kellners Lake",496,0.12,16
"497","Kellners Lake",497,0.12,17
"498","Kellners Lake",498,0.12,18
"499","Kellners Lake",499,0.12,19
"500","Kellners Lake",500,0.12,20
"501","Kellys Hollow",501,0.12,1
"502","Kellys Hollow",502,0.12,2
"503","Kellys Hollow",503,0.12,3
"504","Kellys Hollow",504,0.12,4
"505","Kellys Hollow",505,0.12,5
"506","Kellys Hollow",506,0.12,6
"507","Kellys Hollow",507,0.12,7
"508","Kellys Hollow",508,0.12,8
"509","Kellys Hollow",509,0.12,9
"510","Kellys Hollow",510,0.12,10
"511","Kellys Hollow",511,0.12,11
"512","Kellys Hollow",512,0.12,12
"513","Kellys Hollow",513,0.12,13
"514","Kellys Hollow",514,0.12,14
"515","Kellys Hollow",515,0.12,15
"516","Kellys Hollow",516,0.12,16
"517","Kellys Hollow",517,0.12,17
"518","Kellys Hollow",518,0.12,18
"519","Kellys Hollow",519,0.12,19
"520","Kellys Hollow",520,0.12,20
"521","Kimble Pond",521,0.12,1
"522","Kimble Pond",522,0.12,2
"523","Kimble Pond",523,0.12,3
"524","Kimble Pond",524,0.12,4
"525","Kimble Pond",525,0.12,5
"526","Kimble Pond",526,0.12,6
"527","Kimble Pond",527,0.12,7
"528","Kimble Pond",528,0.12,8
"529","Kimble Pond",529,0.12,9
"530","Kimble Pond",530,0.12,10
"531","Kimble Pond",531,0.12,11
"532","Kimble Pond",532,0.12,12
"533","Kimble Pond",533,0.12,13
"534","Kimble Pond",534,0.12,14
"535","Kimble Pond",535,0.12,15
"536","Kimble Pond",536,0.12,16
"537","Kimble Pond",537,0.12,17
"538","Kimble Pond",538,0.12,18
"539","Kimble Pond",539,0.12,19
"540","Kimble Pond",540,0.12,20
"541","Kirchner Marsh",541,0.12,1
"542","Kirchner Marsh",542,0.12,2
"543","Kirchner Marsh",543,0.12,3
"544","Kirchner Marsh",544,0.12,4
"545","Kirchner Marsh",545,0.12,5
"546","Kirchner Marsh",546,0.12,6
"547","Kirchner Marsh",547,0.12,7
"548","Kirchner Marsh",548,0.12,8
"549","Kirchner Marsh",549,0.12,9
"550","Kirchner Marsh",550,0.12,10
"551","Kirchner Marsh",551,0.12,11
"552","Kirchner Marsh",552,0.12,12
"553","Kirchner Marsh",553,0.12,13
"554","Kirchner Marsh",554,0.12,14
"555","Kirchner Marsh",555,0.12,15
"556","Kirchner Marsh",556,0.12,16
"557","Kirchner Marsh",557,0.12,17
"558","Kirchner Marsh",558,0.12,18
"559","Kirchner Marsh",559,0.12,19
"560","Kirchner Marsh",560,0.12,20
"561","Kitchner Lake",561,0.12,1
"562","Kitchner Lake",562,0.12,2
"563","Kitchner Lake",563,0.12,3
"564","Kitchner Lake",564,0.12,4
"565","Kitchner Lake",565,0.12,5
"566","Kitchner Lake",566,0.12,6
"567","Kitchner Lake",567,0.12,7
"568","Kitchner Lake",568,0.12,8
"569","Kitchner Lake",569,0.12,9
"570","Kitchner Lake",570,0.12,10
"571","Kitchner Lake",571,0.12,11
"572","Kitchner Lake",572,0.12,12
"573","Kitchner Lake",573,0.12,13
"574","Kitchner Lake",574,0.12,14
"575","Kitchner Lake",575,0.12,15
"576","Kitchner Lake",576,0.12,16
"577","Kitchner Lake",577,0.12,17
"578","Kitchner Lake",578,0.12,18
"579","Kitchner Lake",579,0.12,19
"580","Kitchner Lake",580,0.12,20
"581","Lake Mary",581,0.12,1
"582","Lake Mary",582,0.12,2
"583","Lake Mary",583,0.12,3
"584","Lake Mary",584,0.12,4
"585","Lake Mary",585,0.12,5
"586","Lake Mary",586,0.12,6
"587","Lake Mary",587,0.12,7
"588","Lake Mary",588,0.12,8
"589","Lake Mary",589,0.12,9
"590","Lake Mary",590,0.12,10
"591","Lake Mary",591,0.12,11
"592","Lake Mary",592,0.12,12
"593","Lake Mary",593,0.12,13
"594","Lake Mary",594,0.12,14
"595","Lake Mary",595,0.12,15
"596","Lake Mary",596,0.12,16
"597","Lake Mary",597,0.12,17
"598","Lake Mary",598,0.12,18
"599","Lake Mary",599,0.12,19
"600","Lake Mary",600,0.12,20
"601","Lake Mendota",601,0.12,1
"602","Lake Mendota",602,0.12,2
"603","Lake Mendota",603,0.12,3
"604","Lake Mendota",604,0.12,4
"605","Lake Mendota",605,0.12,5
"606","Lake Mendota",606,0.12,6
"607","Lake Mendota",607,0.12,7
"608","Lake Mendota",608,0.12,8
"609","Lake Mendota",609,0.12,9
"610","Lake Mendota",610,0.12,10
"611","Lake Mendota",611,0.12,11
"612","Lake Mendota",612,0.12,12
"613","Lake Mendota",613,0.12,13
"614","Lake Mendota",614,0.12,14
"615","Lake Mendota",615,0.12,15
"616","Lake Mendota",616,0.12,16
"617","Lake Mendota",617,0.12,17
"618","Lake Mendota",618,0.12,18
"619","Lake Mendota",619,0.12,19
"620","Lake Mendota",620,0.12,20
"621","Lake Minnie",621,0.12,1
"622","Lake Minnie",622,0.12,2
"623","Lake Minnie",623,0.12,3
"624","Lake Minnie",624,0.12,4
"625","Lake Minnie",625,0.12,5
"626","Lake Minnie",626,0.12,6
"627","Lake Minnie",627,0.12,7
"628","Lake Minnie",628,0.12,8
"629","Lake Minnie",629,0.12,9
"630","Lake Minnie",630,0.12,10
"631","Lake Minnie",631,0.12,11
"632","Lake Minnie",632,0.12,12
"633","Lake Minnie",633,0.12,13
"634","Lake Minnie",634,0.12,14
"635","Lake Minnie",635,0.12,15
"636","Lake Minnie",636,0.12,16
"637","Lake Minnie",637,0.12,17
"638","Lake Minnie",638,0.12,18
"639","Lake Minnie",639,0.12,19
"640","Lake Minnie",640,0.12,20
"641","Lake O' Pines",641,0.12,1
"642","Lake O' Pines",642,0.12,2
"643","Lake O' Pines",643,0.12,3
"644","Lake O' Pines",644,0.12,4
"645","Lake O' Pines",645,0.12,5
"646","Lake O' Pines",646,0.12,6
"647","Lake O' Pines",647,0.12,7
"648","Lake O' Pines",648,0.12,8
"649","Lake O' Pines",649,0.12,9
"650","Lake O' Pines",650,0.12,10
"651","Lake O' Pines",651,0.12,11
"652","Lake O' Pines",652,0.12,12
"653","Lake O' Pines",653,0.12,13
"654","Lake O' Pines",654,0.12,14
"655","Lake O' Pines",655,0.12,15
"656","Lake O' Pines",656,0.12,16
"657","Lake O' Pines",657,0.12,17
"658","Lake O' Pines",658,0.12,18
"659","Lake O' Pines",659,0.12,19
"660","Lake O' Pines",660,0.12,20
"661","Lily Lake",661,0.12,1
"662","Lily Lake",662,0.12,2
"663","Lily Lake",663,0.12,3
"664","Lily Lake",664,0.12,4
"665","Lily Lake",665,0.12,5
"666","Lily Lake",666,0.12,6
"667","Lily Lake",667,0.12,7
"668","Lily Lake",668,0.12,8
"669","Lily Lake",669,0.12,9
"670","Lily Lake",670,0.12,10
"671","Lily Lake",671,0.12,11
"672","Lily Lake",672,0.12,12
"673","Lily Lake",673,0.12,13
"674","Lily Lake",674,0.12,14
"675","Lily Lake",675,0.12,15
"676","Lily Lake",676,0.12,16
"677","Lily Lake",677,0.12,17
"678","Lily Lake",678,0.12,18
"679","Lily Lake",679,0.12,19
"680","Lily Lake",680,0.12,20
"681","Lima Bog",681,0.12,1
"682","Lima Bog",682,0.12,2
"683","Lima Bog",683,0.12,3
"684","Lima Bog",684,0.12,4
"685","Lima Bog",685,0.12,5
"686","Lima Bog",686,0.12,6
"687","Lima Bog",687,0.12,7
"688","Lima Bog",688,0.12,8
"689","Lima Bog",689,0.12,9
"690","Lima Bog",690,0.12,10
"691","Lima Bog",691,0.12,11
"692","Lima Bog",692,0.12,12
"693","Lima Bog",693,0.12,13
"694","Lima Bog",694,0.12,14
"695","Lima Bog",695,0.12,15
"696","Lima Bog",696,0.12,16
"697","Lima Bog",697,0.12,17
"698","Lima Bog",698,0.12,18
"699","Lima Bog",699,0.12,19
"700","Lima Bog",700,0.12,20
"701","Little Bass Lake",701,0.12,1
"702","Little Bass Lake",702,0.12,2
"703","Little Bass Lake",703,0.12,3
"704","Little Bass Lake",704,0.12,4
"705","Little Bass Lake",705,0.12,5
"706","Little Bass Lake",706,0.12,6
"707","Little Bass Lake",707,0.12,7
"708","Little Bass Lake",708,0.12,8
"709","Little Bass Lake",709,0.12,9
"710","Little Bass Lake",710,0.12,10
"711","Little Bass Lake",711,0.12,11
"712","Little Bass Lake",712,0.12,12
"713","Little Bass Lake",713,0.12,13
"714","Little Bass Lake",714,0.12,14
"715","Little Bass Lake",715,0.12,15
"716","Little Bass Lake",716,0.12,16
"717","Little Bass Lake",717,0.12,17
"718","Little Bass Lake",718,0.12,18
"719","Little Bass Lake",719,0.12,19
"720","Little Bass Lake",720,0.12,20
"721","Lorraine Lake",721,0.12,1
"722","Lorraine Lake",722,0.12,2
"723","Lorraine Lake",723,0.12,3
